model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,train,75486692#88343994,1,0.8015057,1,0.5700000000000001,BX80684I78700K Intel Core i7-8700K 6-Core 3.70GHz 12MB L3 Cache Socket 1151 Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",Intel,,445,539
field_attention,train,70324505#84429009,1,0.7939508,1,0.5700000000000001,Ubiquiti UniFi Video Camera G3 3-pack,"UBIQUITI - UVC G3 Bullet Camera, 3-pack",,,450,4715.00
field_attention,train,19193587#94617064,1,0.80511606,1,0.5700000000000001,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,Cisco Catalyst WS-C2960-48TT-L 2960 48 10/100 + 2 1000BT LAN Base Image,,,25.00,890.00
field_attention,train,84562816#53951521,0,0.49096152,0,0.5700000000000001,"Gigabyte 240GB NAND Flash SATA III 2.5"" Internal SSD",120GB Plus SSD Drive SATA III,,SanDisk,69,27.50
field_attention,train,62071414#15001240,0,0.3057872,0,0.5700000000000001,"Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP",Blaze Professional 27-Inch 2-Burner Built-In Propane Gas Grill With Rear Infrared Burner - BLZ-2PRO-LP,,,"2,199.99",1999.99
field_attention,train,10320617#98066391,0,0.18188706,0,0.5700000000000001,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS Scheda Madre ROG STRIX X570-F GAMING AMD,,,"€ 198,00","€ 336,00"
field_attention,train,47967449#85889601,0,0.028652994,0,0.5700000000000001,APC Smart-UPS RT 192V RM Battery Pack Battery enclosure,"Hard Disk Drive extern SEAGATE Expansion Desktop STEB3000200, 3TB, USB 3.0, negru",,,4229.00,
field_attention,train,64730643#47329776,0,0.025265021,0,0.5700000000000001,SanDisk Memorijska kartica SDSDXXY-256G-GN4IN Extreme Pro SDXC Card 256GB - 170MB/s V30 UHS-I U3,TP-Link TL-WN781ND 150Mbps Wi-Fi PCI Express Kart,,,1099,118.33
field_attention,train,7783980#79636420,0,0.42792004,0,0.5700000000000001,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX","ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",,ASUS,111.75,
field_attention,train,1278634#31490589,0,0.42750746,0,0.5700000000000001,Sony FE 24-240mm f/3.5-6.3 OSS,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,,,1048.00,349.99
field_attention,train,12890760#61724025,0,0.06390562,0,0.5700000000000001,Logitech H540 USB Headset With High-Definition sound and on-ear controls - Black | 981-000480,Osram CFL Square 16W/835 GR10Q - 4pin,,,1.575E2,9.15
field_attention,train,3807651#29882800,0,0.6222521,1,0.5700000000000001,Canon EF-S 55-250 f4-5.6 IS STM,Canon EF-S 10-18 f/4.5-5.6 IS STM,,Canon,309.00,
field_attention,train,21625512#26008690,0,0.015853632,0,0.5700000000000001,48-Port Gigabit Smart Switch,HyperX Predator DDR4 3000MHz 32GB,,,,1365.00
field_attention,train,47070583#8289216,0,0.35678694,0,0.5700000000000001,Kingston Digital Canvas Select 128GB microSD Card w/ Adapter (SDCS-128GB),Kingston Canvas Select Plus microSD Card SDCS2 128GB - Class 10,Kingston Digital,Kingston,,13.99
field_attention,train,51919374#84339956,1,0.9071984,1,0.5700000000000001,"RAM 2.25\"" Ball with 2 U-Bolts (RAM-D-235U)","RAM-D-235U RAM Double U-Bolt Ball Base for 1\"" - 1.25\"" Rails w/ D-Size 2.25-Inch Ball",RAM,,67.00,39.99
