iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,train,75486692#88343994,1,0.43722053337876154,0,valid,[],0,BX80684I78700K Intel Core i7-8700K 6-Core 3.70GHz 12MB L3 Cache Socket 1151 Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",Intel,,445,539
2,train,70324505#84429009,1,0.3083102733827999,0,valid,[],0,Ubiquiti UniFi Video Camera G3 3-pack,"UBIQUITI - UVC G3 Bullet Camera, 3-pack",,,450,4715.00
2,train,19193587#94617064,1,0.21664202409800146,0,valid,[],0,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,Cisco Catalyst WS-C2960-48TT-L 2960 48 10/100 + 2 1000BT LAN Base Image,,,25.00,890.00
2,train,84562816#53951521,0,0.25133468480421894,0,invalid,"[""variant_modifier_conflict""]",0,"Gigabyte 240GB NAND Flash SATA III 2.5"" Internal SSD",120GB Plus SSD Drive SATA III,,SanDisk,69,27.50
2,train,62071414#15001240,0,0.19222338279912965,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP",Blaze Professional 27-Inch 2-Burner Built-In Propane Gas Grill With Rear Infrared Burner - BLZ-2PRO-LP,,,"2,199.99",1999.99
2,train,10320617#98066391,0,0.39246715508236873,0,invalid,"[""model_token_conflict""]",0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS Scheda Madre ROG STRIX X570-F GAMING AMD,,,"€ 198,00","€ 336,00"
2,train,47967449#85889601,0,0.09952321374428202,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,APC Smart-UPS RT 192V RM Battery Pack Battery enclosure,"Hard Disk Drive extern SEAGATE Expansion Desktop STEB3000200, 3TB, USB 3.0, negru",,,4229.00,
2,train,64730643#47329776,0,0.10467171202248209,0,invalid,"[""model_token_conflict""]",0,SanDisk Memorijska kartica SDSDXXY-256G-GN4IN Extreme Pro SDXC Card 256GB - 170MB/s V30 UHS-I U3,TP-Link TL-WN781ND 150Mbps Wi-Fi PCI Express Kart,,,1099,118.33
2,train,7783980#79636420,0,0.2345118735714025,0,uncertain,[],0,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX","ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",,ASUS,111.75,
2,train,1278634#31490589,0,0.13815538655232704,0,valid,[],0,Sony FE 24-240mm f/3.5-6.3 OSS,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,,,1048.00,349.99
2,train,12890760#61724025,0,0.11131619142402935,0,invalid,"[""model_token_conflict""]",0,Logitech H540 USB Headset With High-Definition sound and on-ear controls - Black | 981-000480,Osram CFL Square 16W/835 GR10Q - 4pin,,,1.575E2,9.15
2,train,3807651#29882800,0,0.5993911599373188,0,uncertain,[],0,Canon EF-S 55-250 f4-5.6 IS STM,Canon EF-S 10-18 f/4.5-5.6 IS STM,,Canon,309.00,
2,train,21625512#26008690,0,0.0858040843265501,0,invalid,"[""model_token_conflict""]",0,48-Port Gigabit Smart Switch,HyperX Predator DDR4 3000MHz 32GB,,,,1365.00
2,train,47070583#8289216,0,0.2959543297875736,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,Kingston Digital Canvas Select 128GB microSD Card w/ Adapter (SDCS-128GB),Kingston Canvas Select Plus microSD Card SDCS2 128GB - Class 10,Kingston Digital,Kingston,,13.99
2,train,51919374#84339956,1,0.39845881417305473,0,valid,[],0,"RAM 2.25\"" Ball with 2 U-Bolts (RAM-D-235U)","RAM-D-235U RAM Double U-Bolt Ball Base for 1\"" - 1.25\"" Rails w/ D-Size 2.25-Inch Ball",RAM,,67.00,39.99
2,train,7783980#40617635,1,0.3675968013008253,0,valid,[],0,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",Asus PRIME B450-PLUS(PRIME B450-PLUS),,,111.75,32585
2,train,37710503#25212389,0,0.49743519718778595,0,uncertain,[],0,Shimano PD-R7000 SPD-SL PEDALS 105,Shimano PD-RS500 SPD-SL Road Pedals,Shimano,,199.95,
2,train,34743731#42728611,1,0.2928698922212757,0,valid,[],0,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,"Carbide Series SPEC-OMEGA RGB Tempered Glass, No PSU, ATX, Black, Mid Tower Case",,,5.9E2,168.31
2,train,18865753#24655875,0,0.051501400193833265,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Sony SEL24240 FE 24-240mm f/3.5-6.3 OSS Zoom Lens for Mirrorless Cameras,TP-Link Archer T2U Nano AC600 WLAN USB Stick (433 MBit/s),Sony,TP-Link,998.00,13.93
2,train,68607451#43547655,0,0.18242411648173237,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive","Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive",Seagate,Seagate,33.95,201.97
2,train,20944802#45913161,0,0.06814022757983754,0,uncertain,[],0,"ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP","DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",,,6356.60,948
2,train,23819108#62941900,1,0.07030270562608626,0,invalid,"[""model_token_conflict""]",0,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,Formula 1 Musta/Kumi Ø43 mm ref. CAZ1010.FT8024,Tag Heuer,,1095.00,1139
2,train,90921158#43951434,0,0.2428762199338639,0,invalid,"[""model_token_conflict""]",0,DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",Hikvision,,0.00,0.00
