iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,train,75486692#88343994,1,0.8825715152723215,1,valid,[],1,BX80684I78700K Intel Core i7-8700K 6-Core 3.70GHz 12MB L3 Cache Socket 1151 Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",Intel,,445,539
0,train,70324505#84429009,1,0.6858432372048353,1,valid,[],1,Ubiquiti UniFi Video Camera G3 3-pack,"UBIQUITI - UVC G3 Bullet Camera, 3-pack",,,450,4715.00
0,train,19193587#94617064,1,0.6661048801614541,1,valid,[],1,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,Cisco Catalyst WS-C2960-48TT-L 2960 48 10/100 + 2 1000BT LAN Base Image,,,25.00,890.00
0,train,84562816#53951521,0,0.4646550881473135,0,invalid,"[""variant_modifier_conflict""]",0,"Gigabyte 240GB NAND Flash SATA III 2.5"" Internal SSD",120GB Plus SSD Drive SATA III,,SanDisk,69,27.50
0,train,62071414#15001240,0,0.5543017790033496,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP",Blaze Professional 27-Inch 2-Burner Built-In Propane Gas Grill With Rear Infrared Burner - BLZ-2PRO-LP,,,"2,199.99",1999.99
0,train,10320617#98066391,0,0.6612610021138635,1,invalid,"[""model_token_conflict""]",0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS Scheda Madre ROG STRIX X570-F GAMING AMD,,,"€ 198,00","€ 336,00"
0,train,47967449#85889601,0,0.05457153310356574,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,APC Smart-UPS RT 192V RM Battery Pack Battery enclosure,"Hard Disk Drive extern SEAGATE Expansion Desktop STEB3000200, 3TB, USB 3.0, negru",,,4229.00,
0,train,64730643#47329776,0,0.08116853120133935,0,invalid,"[""model_token_conflict""]",0,SanDisk Memorijska kartica SDSDXXY-256G-GN4IN Extreme Pro SDXC Card 256GB - 170MB/s V30 UHS-I U3,TP-Link TL-WN781ND 150Mbps Wi-Fi PCI Express Kart,,,1099,118.33
0,train,7783980#79636420,0,0.1538918475639008,0,uncertain,[],0,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX","ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",,ASUS,111.75,
0,train,1278634#31490589,0,0.2698692838107346,0,valid,[],0,Sony FE 24-240mm f/3.5-6.3 OSS,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,,,1048.00,349.99
0,train,12890760#61724025,0,0.14065267198531106,0,invalid,"[""model_token_conflict""]",0,Logitech H540 USB Headset With High-Definition sound and on-ear controls - Black | 981-000480,Osram CFL Square 16W/835 GR10Q - 4pin,,,1.575E2,9.15
0,train,3807651#29882800,0,0.47594012230464117,0,uncertain,[],0,Canon EF-S 55-250 f4-5.6 IS STM,Canon EF-S 10-18 f/4.5-5.6 IS STM,,Canon,309.00,
0,train,21625512#26008690,0,0.06959088461629359,0,invalid,"[""model_token_conflict""]",0,48-Port Gigabit Smart Switch,HyperX Predator DDR4 3000MHz 32GB,,,,1365.00
0,train,47070583#8289216,0,0.38715900525684127,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,Kingston Digital Canvas Select 128GB microSD Card w/ Adapter (SDCS-128GB),Kingston Canvas Select Plus microSD Card SDCS2 128GB - Class 10,Kingston Digital,Kingston,,13.99
0,train,51919374#84339956,1,0.8789670008879654,1,valid,[],1,"RAM 2.25\"" Ball with 2 U-Bolts (RAM-D-235U)","RAM-D-235U RAM Double U-Bolt Ball Base for 1\"" - 1.25\"" Rails w/ D-Size 2.25-Inch Ball",RAM,,67.00,39.99
0,train,7783980#40617635,1,0.8388493746213155,1,valid,[],1,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",Asus PRIME B450-PLUS(PRIME B450-PLUS),,,111.75,32585
0,train,37710503#25212389,0,0.6014295998408175,0,uncertain,[],0,Shimano PD-R7000 SPD-SL PEDALS 105,Shimano PD-RS500 SPD-SL Road Pedals,Shimano,,199.95,
0,train,34743731#42728611,1,0.7750230277238476,1,valid,[],1,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,"Carbide Series SPEC-OMEGA RGB Tempered Glass, No PSU, ATX, Black, Mid Tower Case",,,5.9E2,168.31
0,train,18865753#24655875,0,0.037277932275498644,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Sony SEL24240 FE 24-240mm f/3.5-6.3 OSS Zoom Lens for Mirrorless Cameras,TP-Link Archer T2U Nano AC600 WLAN USB Stick (433 MBit/s),Sony,TP-Link,998.00,13.93
0,train,68607451#43547655,0,0.3714264957092807,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive","Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive",Seagate,Seagate,33.95,201.97
0,train,20944802#45913161,0,0.08295086573523484,0,uncertain,[],0,"ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP","DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",,,6356.60,948
0,train,23819108#62941900,1,0.10704464558277738,0,invalid,"[""model_token_conflict""]",0,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,Formula 1 Musta/Kumi Ø43 mm ref. CAZ1010.FT8024,Tag Heuer,,1095.00,1139
0,train,90921158#43951434,0,0.5345471255823159,0,invalid,"[""model_token_conflict""]",0,DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",Hikvision,,0.00,0.00
0,train,47329776#9654442,0,0.07083756881184257,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WN781ND 150Mbps Wi-Fi PCI Express Kart,Seiko Presage SRPD41J1 Presage watch,,Seiko,118.33,482.26
0,train,84745207#55550979,1,0.8800399226392009,1,valid,[],1,OKI C831/841 Cyan Toner 10K,OKI C831/841 blátt dufthylki 10K,Oki,,219.74,60566
0,train,84745207#48868171,0,0.044895970579132985,0,uncertain,[],0,OKI C831/841 Cyan Toner 10K,ZEBRA 800033-801 BLACK RIBBON (1000 PRINTS),Oki,,219.74,9.5
0,train,43972040#16958158,0,0.12670373838589102,0,uncertain,[],0,"Sram, Powerlink, 9sp chain connector, Gold",SRAM Guide Trail Brake Pad,,,5.99,34.95
