iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,test,13621719#90358126,0,0.06078347408466133,0,invalid,"[""accessory_main_product_conflict""]",0,JABRA - EVOLVE 40 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,,Seiko,84.80,428.00
2,test,82614828#18762312,0,0.2428187346515762,0,valid,[],0,Autel Robotics - EVO 2 - Battery Charging Hub,Autel Robotics - EVO 2 8k Gimbal Camera,,,8.9E1,5.79E2
2,test,26650551#67991855,1,0.4427183496533415,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Shure Beta58A Handheld Dynamic Microphone,Shure Beta 58A Hand-Held Dynamic High-Output Pro Quality Vocal Microphone,,,219.00,159.99
2,test,55910572#62178028,0,0.11290973679175818,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",Logitech Z337 Bold Sound With Bluetooth 980-001263,Sony,Logitech,249.97,161
2,test,77678186#12722049,0,0.17788664911152896,0,valid,[],0,EVO II Multi-Charging Hub,Autel Robotics EVO II 6K Gimbal Camera,,,8.9E1,8.79E2
2,test,17037701#12958636,1,0.5788416305167742,0,valid,[],0,"REMO BA011000 Ambassador Coated Drumhead, 10\""",Remo Ambassador Coated Drum Heads,,,14.99,1.375E1
2,test,21421662#44098995,0,0.1182462964582277,0,invalid,"[""accessory_main_product_conflict""]",0,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,APC By Schneider Electric Smart-upsExternal Battery Pack Rack,,APC,,749.99
2,test,27145682#45065236,0,0.5623450526588833,0,valid,[],0,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,Seagate Backup Plus Slim 2TB silber,,,68.96,
2,test,87394924#54788213,0,0.08036897825863946,0,invalid,"[""brand_conflict""]",0,Sunrace Cassette Sunrace 8v 11-32,Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,Sunrace,Sram,14.95,176.90
2,test,84258032#35031528,0,0.4781374574790764,0,uncertain,[],0,Cooler Fan Cooler Master MasterFan MF200R RGB 200mm R4-200R-08FC-R1,Cooler Master MasterFan Cooling Fan,,,116.91,37.82
2,test,80750554#26513717,0,0.0787881466589121,0,uncertain,[],0,Smok V12 Prince Dual Mesh 3pk,Tissot Watch V8 Swissmatic Mens,Smok,,17.99,390.00
2,test,53262633#84245635,0,0.27001565250961224,0,valid,[],0,Specialized Purgatory GRID 2Bliss Ready Tyre,Specialized Specialized Eliminator Grid Trail,Specialized,Specialized,80.00,60.00
2,test,52144694#70768754,0,0.09430801260608686,0,uncertain,[],0,Sram Cassette 10 Spd 11 36 PG 1050,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,Sram,,99.95,349
2,test,17447786#9563912,1,0.19366371495568327,0,invalid,"[""model_token_conflict""]",0,Zebra ZXP 8 Laminate 1.0 mil Clear Bottom 800084-918,Zebra 800084-918 Overlaminate Ribbon 625 Images,,,114.24,76.8
2,test,79450981#559689,0,0.3214664902194599,0,uncertain,[],0,Johnnie Walker Black Label Whiskey Bottle 1L,Johnnie Walker Blue Label Blended Scotch Whisky,,,519.00,164.99
2,test,84471582#5039534,0,0.09301815325489118,0,uncertain,[],0,Philips 50PUS7504 4K UHD 50″,Pen Drive Multilaser 16Gb Pd 588,,,499,
2,test,47032850#18510686,0,0.6197903827266429,0,uncertain,[],0,"EPSON S041287 premium glossy photo paper 255g/m², A4/20vel",Epson A4 Glossy Photo Paper 20 Sheets,,,,9.96
