iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,train,75486692#88343994,1,0.4250186520469643,0,valid,[],0,BX80684I78700K Intel Core i7-8700K 6-Core 3.70GHz 12MB L3 Cache Socket 1151 Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",Intel,,445,539
3,train,70324505#84429009,1,0.29829324415393804,0,valid,[],0,Ubiquiti UniFi Video Camera G3 3-pack,"UBIQUITI - UVC G3 Bullet Camera, 3-pack",,,450,4715.00
3,train,19193587#94617064,1,0.2075521261670853,0,valid,[],0,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,Cisco Catalyst WS-C2960-48TT-L 2960 48 10/100 + 2 1000BT LAN Base Image,,,25.00,890.00
3,train,84562816#53951521,0,0.24284865795513325,0,invalid,"[""variant_modifier_conflict""]",0,"Gigabyte 240GB NAND Flash SATA III 2.5"" Internal SSD",120GB Plus SSD Drive SATA III,,SanDisk,69,27.50
3,train,62071414#15001240,0,0.1744486552189534,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP",Blaze Professional 27-Inch 2-Burner Built-In Propane Gas Grill With Rear Infrared Burner - BLZ-2PRO-LP,,,"2,199.99",1999.99
3,train,10320617#98066391,0,0.415869188770707,0,invalid,"[""model_token_conflict""]",0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS Scheda Madre ROG STRIX X570-F GAMING AMD,,,"€ 198,00","€ 336,00"
3,train,47967449#85889601,0,0.09596209735972752,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,APC Smart-UPS RT 192V RM Battery Pack Battery enclosure,"Hard Disk Drive extern SEAGATE Expansion Desktop STEB3000200, 3TB, USB 3.0, negru",,,4229.00,
3,train,64730643#47329776,0,0.09247591908400322,0,invalid,"[""model_token_conflict""]",0,SanDisk Memorijska kartica SDSDXXY-256G-GN4IN Extreme Pro SDXC Card 256GB - 170MB/s V30 UHS-I U3,TP-Link TL-WN781ND 150Mbps Wi-Fi PCI Express Kart,,,1099,118.33
3,train,7783980#79636420,0,0.2376452548691573,0,uncertain,[],0,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX","ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",,ASUS,111.75,
3,train,1278634#31490589,0,0.13170243357924644,0,valid,[],0,Sony FE 24-240mm f/3.5-6.3 OSS,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,,,1048.00,349.99
3,train,12890760#61724025,0,0.10054215506201461,0,invalid,"[""model_token_conflict""]",0,Logitech H540 USB Headset With High-Definition sound and on-ear controls - Black | 981-000480,Osram CFL Square 16W/835 GR10Q - 4pin,,,1.575E2,9.15
3,train,3807651#29882800,0,0.6382213104244083,0,uncertain,[],0,Canon EF-S 55-250 f4-5.6 IS STM,Canon EF-S 10-18 f/4.5-5.6 IS STM,,Canon,309.00,
3,train,21625512#26008690,0,0.07824072535275496,0,invalid,"[""model_token_conflict""]",0,48-Port Gigabit Smart Switch,HyperX Predator DDR4 3000MHz 32GB,,,,1365.00
3,train,47070583#8289216,0,0.3025271984184664,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,Kingston Digital Canvas Select 128GB microSD Card w/ Adapter (SDCS-128GB),Kingston Canvas Select Plus microSD Card SDCS2 128GB - Class 10,Kingston Digital,Kingston,,13.99
3,train,51919374#84339956,1,0.39755608993627534,0,valid,[],0,"RAM 2.25\"" Ball with 2 U-Bolts (RAM-D-235U)","RAM-D-235U RAM Double U-Bolt Ball Base for 1\"" - 1.25\"" Rails w/ D-Size 2.25-Inch Ball",RAM,,67.00,39.99
3,train,7783980#40617635,1,0.3636652418370329,0,valid,[],0,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",Asus PRIME B450-PLUS(PRIME B450-PLUS),,,111.75,32585
3,train,37710503#25212389,0,0.5322034277258554,0,uncertain,[],0,Shimano PD-R7000 SPD-SL PEDALS 105,Shimano PD-RS500 SPD-SL Road Pedals,Shimano,,199.95,
3,train,34743731#42728611,1,0.2721774212920733,0,valid,[],0,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,"Carbide Series SPEC-OMEGA RGB Tempered Glass, No PSU, ATX, Black, Mid Tower Case",,,5.9E2,168.31
3,train,18865753#24655875,0,0.044389245486902915,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Sony SEL24240 FE 24-240mm f/3.5-6.3 OSS Zoom Lens for Mirrorless Cameras,TP-Link Archer T2U Nano AC600 WLAN USB Stick (433 MBit/s),Sony,TP-Link,998.00,13.93
3,train,68607451#43547655,0,0.17626182711933394,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive","Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive",Seagate,Seagate,33.95,201.97
3,train,20944802#45913161,0,0.05803872440434383,0,uncertain,[],0,"ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP","DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",,,6356.60,948
3,train,23819108#62941900,1,0.06294445209177132,0,invalid,"[""model_token_conflict""]",0,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,Formula 1 Musta/Kumi Ø43 mm ref. CAZ1010.FT8024,Tag Heuer,,1095.00,1139
3,train,90921158#43951434,0,0.252024839410292,0,invalid,"[""model_token_conflict""]",0,DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",Hikvision,,0.00,0.00
3,train,47329776#9654442,0,0.06510497358686353,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WN781ND 150Mbps Wi-Fi PCI Express Kart,Seiko Presage SRPD41J1 Presage watch,,Seiko,118.33,482.26
3,train,84745207#55550979,1,0.4501395734622981,0,valid,[],0,OKI C831/841 Cyan Toner 10K,OKI C831/841 blátt dufthylki 10K,Oki,,219.74,60566
3,train,84745207#48868171,0,0.08802707557718936,0,uncertain,[],0,OKI C831/841 Cyan Toner 10K,ZEBRA 800033-801 BLACK RIBBON (1000 PRINTS),Oki,,219.74,9.5
3,train,43972040#16958158,0,0.08495083862459672,0,uncertain,[],0,"Sram, Powerlink, 9sp chain connector, Gold",SRAM Guide Trail Brake Pad,,,5.99,34.95
3,train,37719199#22286818,0,0.061504172375877034,0,valid,[],0,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,MANFROTTO BEFREE ADVANCED ALUMINUM LEVER TRIPOD BALL HEAD,,,569.99,4.790002999999999E2
3,train,69301098#72600552,0,0.23222454466327924,0,invalid,"[""model_token_conflict""]",0,New Era NY Yankees The League 9forty Adjustable,Casquette New Era NY Yankees 39Thirty Cap,,,209.40,2.59E1
3,train,74456310#98066391,1,0.41957064734283883,0,valid,[],0,ASUS ROG Strix X570-F Gaming moederbord Socket AM4 ATX AMD X570,ASUS Scheda Madre ROG STRIX X570-F GAMING AMD,ASUS,,278.99,"€ 336,00"
3,train,8259237#91501832,0,0.05437784894563758,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,8 Port Gigabit Easy Smart Switch With Po E,Lexmark C540 Magenta High Capacity Return Prog,Dlink,Lexmark,204.0,93.80
3,train,84339956#46991752,0,0.07810942642080819,0,uncertain,[],0,"RAM-D-235U RAM Double U-Bolt Ball Base for 1\"" - 1.25\"" Rails w/ D-Size 2.25-Inch Ball","Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",,Avid,39.99,23.00
3,train,25935656#53737120,0,0.07042361705501232,0,uncertain,[],0,Fujifilm Instax Square Film Black Frame 10 Shots,Audio-Technica ATH-M50x Monitor Headphones - White,,,,249
3,train,53451198#45752062,0,0.04432379132147952,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"RAM Torque 28mm-38mm Handlebar & Rail Base 1.5\"" Ball",WD Elements Portable WDBU6Y0020BBKhard drive - 2 TB - USB 3.0,RAM Mounts,WD,41.95,"99,16"
3,train,34168295#34821146,0,0.20151351090064018,0,invalid,"[""model_token_conflict""]",0,Asus PRIME B450-PLUS AM4 DDR4 ATX Motherboard,ASUS AM4 TUF Gaming X570-Plus ATX Motherboard,,,84.99,1.6999E2
3,train,73624462#53837571,0,0.08152487324707915,0,invalid,"[""model_token_conflict""]",0,Epson C1100 High Capacity Cyan,Corsair 110R Tempered Glass ATX Mid-Tower Computer Case - Black,,Corsair,151.42,69.99
3,train,95500922#18835729,0,0.17537132873061154,0,invalid,"[""accessory_main_product_conflict""]",0,"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints",Xerox Phaser 6000/6010 Black Toner,,Xerox,34,
3,train,65913287#60571140,0,0.266918577106444,0,invalid,"[""brand_conflict""]",0,Asus Dual GeForce GTX 1660 Super 6GB OC Edition GDDR6 EVO,Gigabyte GeForce GTX 1650 Super OC,ASUS,Gigabyte,309.00,159.99
3,train,20416876#17813216,0,0.14726452171315424,0,invalid,"[""model_token_conflict""]",0,Omega Seamaster Diver 300MTitanium and 18k Rose Gold Mens watch 210.60.42.20.99.001,instax square film 10pk black,,,,25.99
3,train,7868483#87998765,0,0.061285336753652296,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Scheda PCI-Express TP-Link TL-WN781ND Adapter *,Sandisk Extreme Pro 64GB CFast 2.0,,,11.38,"4,660.00"
3,train,77685885#96113297,0,0.10939453692490549,0,invalid,"[""model_token_conflict""]",0,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53",D'Addario EXL165 Nickel Wound Custom Light Bass Guitar Strings 45-105 Long Scale,,,6.99,26.99
3,train,79704651#36557246,0,0.04576688145207098,0,invalid,"[""model_token_conflict""]",0,Genuine Canon PGI-5 Black Twin Pack Ink Cartridge (PGI5BKTWINOEM),AMD - RYZEN 3 3300X 4.3GHZ 4 CORE SKT AM4 18MB 65W PIBIN CHIP,Canon,,30.99,1517.50
3,train,3719213#38818158,0,0.14271433686992793,0,uncertain,[],0,Canon EF-S 18-200mm f/3.5-5.6 IS Lens,ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,Canon,,,81.32
3,train,66652299#65983637,0,0.04956536833034032,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Cooler Master Hyper H411R CPU Cooler White LED,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,Cooler Master,TP Link,35,23.19
3,train,83586247#2760610,0,0.06367733140149032,0,uncertain,[],0,Sony FE 20mm F1.8 G Lens,Epson Singlepack Light Black T591700,,,898.00,246.93
3,train,6004888#50103205,0,0.3413924535013529,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,MOTHER ASUS B450 PLUS TUF GAMING,MB AM4 ASUS TUF GAMING X570-PLUS,asus,,14699.00,186.40
3,train,65983637#98039627,0,0.05544735317776538,0,uncertain,[],0,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,iPhone 4 Replacement Battery - Fix Kit / New / Part Only / New,TP Link,,23.19,14.99
3,train,96093457#56415854,0,0.1390582842386241,0,invalid,"[""model_token_conflict""]",0,"Remo Pinstripe 10\"" Clear Drum head",Evans EMAD Resonant 22-Inch Drum Head,,,35.00,48.99
