iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,valid,29732271#36550106,0,0.2411642815314884,0,invalid,"[""model_token_conflict""]",0,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1",Epson C13T755140 XL Black Ink Cartridge 5k Yield,,,45,67.96
3,valid,78438382#45531099,0,0.06300636828692392,0,uncertain,[],0,Traveler's Refills: Sketch Paper,Razer Viper - Lightweight Esports Gaming Mouse,,,7.5E0,181.99
3,valid,90187322#54989453,0,0.0684732072380802,0,uncertain,[],0,Gigabyte GeForce GTX 1650 4GB OC,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,869,12.99
3,valid,30033163#14451252,0,0.26341407914606113,0,invalid,"[""model_token_conflict""]",0,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,HIKVISION,HIKVISION,0.00,0.00
3,valid,48223351#11728510,1,0.27895989635386936,0,valid,[],0,ASUS ROG Swift PG248Q Gaming Monitor,"ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart",Asus,,355.58,459.00
3,valid,85155266#79816290,0,0.3768243131544843,0,invalid,"[""model_token_conflict""]",0,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",,RAM Mounts,5.795E1,
3,valid,35887022#1273527,0,0.2852311353361695,0,invalid,"[""model_token_conflict""]",0,Headset Audio-Technica ATH-M40X,Audio-Technica ATH-AD500X Headphone,,,104.95,179.00
3,valid,1207658#71378693,0,0.08504438380328015,0,uncertain,[],0,P-Handle Hex Wrench Set,Logitech H390 Stereo USB PC Computer Headset,,Logitech,78.95,45.59
3,valid,90976817#74879258,0,0.05423462929605099,0,invalid,"[""quantity_conflict""]",0,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.",Omega Railmaster Co‑Axial Master Chronometer Men's Watch,,,399.00,3700.00
3,valid,13515814#96098511,1,0.27937860807481113,0,valid,[],0,Philips V Line Full HD LCD-monitor 243V7QDSB/00,"PHILIPS MONITOR LED IPS 24\"" (23.8) 16:9 FULLHD VGA DVI HDMI 243V7QDSB",Philips,,89.63,130.06
3,valid,15847024#18326018,0,0.15319702393869405,0,invalid,"[""model_token_conflict""]",0,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Corsair Dysk SSD 480GB MP510 Series 3480/2000 MB/s PCIe M.2,,Corsair,,383.50
3,valid,29811900#28603694,0,0.04428156059105787,0,invalid,"[""quantity_conflict""]",0,"AMD Ryzen 3 3300X, 4-Core/8 Threads AM4 CPU, Max Freq 4.3GHz, 18MB Cache 65W, With Wraith Stealth Cooler",Intel - Core i7-9700F 9th Generation 8-core - 8-Threads 3.0 GHz (4.7 GHz Turbo) Socket LGA 2066 Locked Desktop Processor,,,281.54,273.99
3,valid,79680554#13848100,0,0.05271241414043957,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,TP Link TLWR841N 300Mbps Wireless N Router,Headset Logitech H151 (981-000589),TP Link,Logitech,16.99,33.90
3,valid,48281373#44561053,0,0.22922922415476504,0,valid,[],0,"Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),Seagate,Seagate,88.99,349.95
3,valid,1756061#1367517,0,0.22306717314248303,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,,Samsung,1.875E1,299.99
3,valid,54361651#78438382,0,0.06162279122481209,0,uncertain,[],0,Ultra Flair 32GB USB 3.0,Traveler's Refills: Sketch Paper,,,12.39,7.5E0
3,valid,19059611#65736175,0,0.06639809094302843,0,invalid,"[""accessory_main_product_conflict""]",0,Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,Samsung Portable SSD T7 Touch 1TB USB 3.2,Ubiquiti,,139,999
3,valid,7574514#331049,0,0.059588766724559754,0,invalid,"[""model_token_conflict""]",0,Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K,Dura-Ace 9100 11-Speed Cassette,,,651.95,255.99
3,valid,46627365#84336913,0,0.06462982099411849,0,uncertain,[],0,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case",Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,,Shimano,125.17,320.99
3,valid,62172007#74659398,1,0.43389220280549257,0,valid,[],0,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,"Corsair ML140 PRO LED Rød, 140mm Vifte",Corsair,,284,299.00
3,valid,24240071#12319284,0,0.09390154286446219,0,valid,[],0,Traveler’s Notebook Lined Notebook Refill,TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,,Tp-link,4.50,
3,valid,26825974#76957532,0,0.23025051462454432,0,valid,[],0,"MONITOR IIYAMA LED 23\"" XU2390HS-B1","Samsung UH46F5 46\"" D-LED DID LFD monitor",,,,
3,valid,83266425#46365731,0,0.12706014895815754,0,uncertain,[],0,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,,,1183.00,2.999E1
3,valid,41978210#87567643,0,0.064788979459901,0,uncertain,[],0,Canon 10-18mm IS STM Lens,T7 Touch Portable SSD - 1TB Black,,,399.00,439.99
3,valid,12650660#98068807,0,0.35138009584039426,0,invalid,"[""model_token_conflict""]",0,"Epson Tinte T6037 Light Black, 220 ml",Epson C13T591700Stylus PRO 11880 Light Black,Epson,,97.10,
3,valid,24052138#40180230,0,0.1712274292954439,0,uncertain,[],0,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",,,651.22,323.094714
3,valid,13611809#18787691,0,0.03436760650693663,0,uncertain,[],0,"3M - Privacy filter Macbook Pro 15'', 2016 model (16:10)",Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,692.50,5.817E1
3,valid,22422851#1207658,1,0.48847868781206144,0,valid,[],0,Park Tool PH-1.2 P-Handle Hex Set with Holder,P-Handle Hex Wrench Set,QBP,,76.95,78.95
3,valid,3635947#34920376,1,0.29033008999156795,0,uncertain,[],0,SRAM Trail/Guide/ G2 disc brake pads,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),,,13.95,23.00
3,valid,74435514#27282600,1,0.5664257592682141,0,valid,[],0,Apple Lightning to HDMI Digital AV Adaptor White,Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig,,,0.00,65
