iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,test,13621719#90358126,0,0.1234639660479848,0,invalid,"[""accessory_main_product_conflict""]",0,JABRA - EVOLVE 40 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,,Seiko,84.80,428.00
0,test,82614828#18762312,0,0.30252091847460155,0,valid,[],0,Autel Robotics - EVO 2 - Battery Charging Hub,Autel Robotics - EVO 2 8k Gimbal Camera,,,8.9E1,5.79E2
0,test,26650551#67991855,1,0.8937102111550198,1,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Shure Beta58A Handheld Dynamic Microphone,Shure Beta 58A Hand-Held Dynamic High-Output Pro Quality Vocal Microphone,,,219.00,159.99
0,test,55910572#62178028,0,0.17314125679848189,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",Logitech Z337 Bold Sound With Bluetooth 980-001263,Sony,Logitech,249.97,161
0,test,77678186#12722049,0,0.2288155773911735,0,valid,[],0,EVO II Multi-Charging Hub,Autel Robotics EVO II 6K Gimbal Camera,,,8.9E1,8.79E2
0,test,17037701#12958636,1,0.9554445148395805,1,valid,[],1,"REMO BA011000 Ambassador Coated Drumhead, 10\""",Remo Ambassador Coated Drum Heads,,,14.99,1.375E1
0,test,21421662#44098995,0,0.10322624446264721,0,invalid,"[""accessory_main_product_conflict""]",0,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,APC By Schneider Electric Smart-upsExternal Battery Pack Rack,,APC,,749.99
0,test,27145682#45065236,0,0.8828476377747698,1,valid,[],1,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,Seagate Backup Plus Slim 2TB silber,,,68.96,
0,test,87394924#54788213,0,0.1030139418959647,0,invalid,"[""brand_conflict""]",0,Sunrace Cassette Sunrace 8v 11-32,Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,Sunrace,Sram,14.95,176.90
0,test,84258032#35031528,0,0.8832705973914987,1,uncertain,[],1,Cooler Fan Cooler Master MasterFan MF200R RGB 200mm R4-200R-08FC-R1,Cooler Master MasterFan Cooling Fan,,,116.91,37.82
0,test,80750554#26513717,0,0.07296684883921722,0,uncertain,[],0,Smok V12 Prince Dual Mesh 3pk,Tissot Watch V8 Swissmatic Mens,Smok,,17.99,390.00
0,test,53262633#84245635,0,0.7503359332119275,1,valid,[],1,Specialized Purgatory GRID 2Bliss Ready Tyre,Specialized Specialized Eliminator Grid Trail,Specialized,Specialized,80.00,60.00
0,test,52144694#70768754,0,0.09552040436826338,0,uncertain,[],0,Sram Cassette 10 Spd 11 36 PG 1050,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,Sram,,99.95,349
0,test,17447786#9563912,1,0.660626692334741,1,invalid,"[""model_token_conflict""]",0,Zebra ZXP 8 Laminate 1.0 mil Clear Bottom 800084-918,Zebra 800084-918 Overlaminate Ribbon 625 Images,,,114.24,76.8
0,test,79450981#559689,0,0.8351495020996569,1,uncertain,[],1,Johnnie Walker Black Label Whiskey Bottle 1L,Johnnie Walker Blue Label Blended Scotch Whisky,,,519.00,164.99
0,test,84471582#5039534,0,0.042486434461375636,0,uncertain,[],0,Philips 50PUS7504 4K UHD 50″,Pen Drive Multilaser 16Gb Pd 588,,,499,
