iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,train,75486692#88343994,1,0.39661623190346573,0,valid,[],0,BX80684I78700K Intel Core i7-8700K 6-Core 3.70GHz 12MB L3 Cache Socket 1151 Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",Intel,,445,539
1,train,70324505#84429009,1,0.30025474390607226,0,valid,[],0,Ubiquiti UniFi Video Camera G3 3-pack,"UBIQUITI - UVC G3 Bullet Camera, 3-pack",,,450,4715.00
1,train,19193587#94617064,1,0.22386981514657944,0,valid,[],0,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,Cisco Catalyst WS-C2960-48TT-L 2960 48 10/100 + 2 1000BT LAN Base Image,,,25.00,890.00
1,train,84562816#53951521,0,0.24956679800390844,0,invalid,"[""variant_modifier_conflict""]",0,"Gigabyte 240GB NAND Flash SATA III 2.5"" Internal SSD",120GB Plus SSD Drive SATA III,,SanDisk,69,27.50
1,train,62071414#15001240,0,0.18984236356318965,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP",Blaze Professional 27-Inch 2-Burner Built-In Propane Gas Grill With Rear Infrared Burner - BLZ-2PRO-LP,,,"2,199.99",1999.99
1,train,10320617#98066391,0,0.38845831559155014,0,invalid,"[""model_token_conflict""]",0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS Scheda Madre ROG STRIX X570-F GAMING AMD,,,"€ 198,00","€ 336,00"
1,train,47967449#85889601,0,0.13845392311077143,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,APC Smart-UPS RT 192V RM Battery Pack Battery enclosure,"Hard Disk Drive extern SEAGATE Expansion Desktop STEB3000200, 3TB, USB 3.0, negru",,,4229.00,
1,train,64730643#47329776,0,0.13237198312354737,0,invalid,"[""model_token_conflict""]",0,SanDisk Memorijska kartica SDSDXXY-256G-GN4IN Extreme Pro SDXC Card 256GB - 170MB/s V30 UHS-I U3,TP-Link TL-WN781ND 150Mbps Wi-Fi PCI Express Kart,,,1099,118.33
1,train,7783980#79636420,0,0.26303102468286166,0,uncertain,[],0,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX","ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",,ASUS,111.75,
1,train,1278634#31490589,0,0.16284101295229314,0,valid,[],0,Sony FE 24-240mm f/3.5-6.3 OSS,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,,,1048.00,349.99
1,train,12890760#61724025,0,0.1387811000635815,0,invalid,"[""model_token_conflict""]",0,Logitech H540 USB Headset With High-Definition sound and on-ear controls - Black | 981-000480,Osram CFL Square 16W/835 GR10Q - 4pin,,,1.575E2,9.15
1,train,3807651#29882800,0,0.5804225056286945,0,uncertain,[],0,Canon EF-S 55-250 f4-5.6 IS STM,Canon EF-S 10-18 f/4.5-5.6 IS STM,,Canon,309.00,
